from_frame,to_frame,FloLPIPS
0,1,0.3366578221321106
1,2,0.20801551640033722
2,3,0.20581313967704773
3,4,0.19523292779922485
4,5,0.20585739612579346
5,6,0.20112431049346924
6,7,0.20410530269145966
7,8,0.2083940953016281
8,9,0.19936800003051758
9,10,0.2158404141664505
10,11,0.2239118367433548
11,12,0.22125643491744995
12,13,0.22327426075935364
13,14,0.21640783548355103
14,15,0.22813069820404053
15,16,0.2171846330165863
16,17,0.22295904159545898
17,18,0.2250535786151886
18,19,0.23438981175422668
19,20,0.2284851372241974
20,21,0.21559399366378784
21,22,0.22964292764663696
22,23,0.23213955760002136
23,24,0.22161678969860077
24,25,0.2185194343328476
25,26,0.218148872256279
26,27,0.2261713296175003
27,28,0.21534761786460876
28,29,0.21646639704704285
29,30,0.21119755506515503
30,31,0.2209869921207428
