from_frame,to_frame,FloLPIPS
0,1,0.34215766191482544
1,2,0.17912758886814117
2,3,0.1668521612882614
3,4,0.1699250042438507
4,5,0.16394054889678955
5,6,0.1591409146785736
6,7,0.1629231870174408
7,8,0.16167035698890686
8,9,0.17593687772750854
9,10,0.18512560427188873
10,11,0.17092442512512207
11,12,0.1694255918264389
12,13,0.17618286609649658
13,14,0.17148815095424652
14,15,0.18561241030693054
15,16,0.19015198945999146
16,17,0.18155723810195923
17,18,0.17822101712226868
18,19,0.19332221150398254
19,20,0.1887417882680893
20,21,0.18112163245677948
21,22,0.18192368745803833
22,23,0.18879368901252747
23,24,0.19101765751838684
24,25,0.173019677400589
25,26,0.17353829741477966
26,27,0.18216291069984436
27,28,0.19319765269756317
28,29,0.1758594810962677
29,30,0.17606866359710693
30,31,0.17832529544830322
