from_frame,to_frame,FloLPIPS
0,1,0.2519569396972656
1,2,0.207424595952034
2,3,0.14763516187667847
3,4,0.22880911827087402
4,5,0.22072508931159973
5,6,0.18654343485832214
6,7,0.21524235606193542
7,8,0.21417224407196045
8,9,0.20775927603244781
9,10,0.19763751327991486
10,11,0.1758486032485962
11,12,0.22869814932346344
12,13,0.22461950778961182
13,14,0.23056691884994507
14,15,0.22593194246292114
15,16,0.18991468846797943
16,17,0.23026347160339355
17,18,0.24081754684448242
18,19,0.2244611382484436
19,20,0.25680649280548096
20,21,0.2050444483757019
21,22,0.252424418926239
22,23,0.2513315677642822
23,24,0.2647284269332886
24,25,0.23629409074783325
25,26,0.18431231379508972
26,27,0.23333808779716492
27,28,0.24029704928398132
28,29,0.24714651703834534
29,30,0.24982544779777527
30,31,0.18370109796524048
