from_frame,to_frame,FloLPIPS
0,1,0.24090269207954407
1,2,0.18751394748687744
2,3,0.15946562588214874
3,4,0.21286872029304504
4,5,0.19060489535331726
5,6,0.17663069069385529
6,7,0.19970150291919708
7,8,0.1988305151462555
8,9,0.18981832265853882
9,10,0.18201810121536255
10,11,0.16745035350322723
11,12,0.2132137417793274
12,13,0.2095727175474167
13,14,0.2168346494436264
14,15,0.20816662907600403
15,16,0.17983852326869965
16,17,0.21092607080936432
17,18,0.22683538496494293
18,19,0.20641712844371796
19,20,0.23361146450042725
20,21,0.1917056292295456
21,22,0.2305886447429657
22,23,0.23346950113773346
23,24,0.24518287181854248
24,25,0.2179127186536789
25,26,0.16775310039520264
26,27,0.21869856119155884
27,28,0.22676119208335876
28,29,0.228376567363739
29,30,0.23065704107284546
30,31,0.17005528509616852
