from_frame,to_frame,FloLPIPS
0,1,0.29117876291275024
1,2,0.1733904778957367
2,3,0.15331873297691345
3,4,0.18628832697868347
4,5,0.2013258934020996
5,6,0.19416150450706482
6,7,0.19921553134918213
7,8,0.1815948784351349
8,9,0.18346433341503143
9,10,0.18284960091114044
10,11,0.20720279216766357
11,12,0.19356203079223633
12,13,0.2034970223903656
13,14,0.20900824666023254
14,15,0.2171425223350525
15,16,0.19807255268096924
16,17,0.19986218214035034
17,18,0.19437196850776672
18,19,0.20113390684127808
19,20,0.1892358362674713
20,21,0.2045239508152008
21,22,0.19933763146400452
22,23,0.2029910832643509
23,24,0.19140350818634033
24,25,0.20052635669708252
25,26,0.20443519949913025
26,27,0.21339866518974304
27,28,0.19248414039611816
28,29,0.17949636280536652
29,30,0.1848377287387848
30,31,0.19541478157043457
