from_frame,to_frame,FloLPIPS
0,1,0.2651869058609009
1,2,0.13958196341991425
2,3,0.1486855000257492
3,4,0.13988925516605377
4,5,0.1483355164527893
5,6,0.13447284698486328
6,7,0.15134987235069275
7,8,0.14707472920417786
8,9,0.14259862899780273
9,10,0.14911437034606934
10,11,0.15438878536224365
11,12,0.14879238605499268
12,13,0.15607917308807373
13,14,0.1571085900068283
14,15,0.17236392199993134
15,16,0.16533836722373962
16,17,0.1659296303987503
17,18,0.16386088728904724
18,19,0.17512258887290955
19,20,0.16401025652885437
20,21,0.15891236066818237
21,22,0.16383980214595795
22,23,0.169497549533844
23,24,0.16499114036560059
24,25,0.15598022937774658
25,26,0.1601925790309906
26,27,0.1671716868877411
27,28,0.15908393263816833
28,29,0.16545969247817993
29,30,0.15263886749744415
30,31,0.16294503211975098
