target_video,donor_video,frame,target_selection_preserved,target_was_nonzero,donor_all_zero,target_psnr,target_lpips,target_d,wrong_source_mse,wrong_source_psnr,wrong_source_ms_ssim,wrong_source_lpips,wrong_source_d,wrong_minus_target_psnr,wrong_minus_target_lpips,wrong_minus_target_d
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,1,E,True,False,33.589365421626894,0.06545339524745941,0.0005030394345246954,0.0006604898600898354,31.801338453330793,0.9614683798622549,0.0759630799293518,0.0007364529400191872,-1.7880269682961014,0.010509684681892395,0.00023341350549449188
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,3,E,True,False,33.990667648370646,0.060570128262043,0.00045953369255512044,0.0005159201521249883,32.87417508013975,0.9655973186686969,0.0693664476275444,0.0005852865997525327,-1.1164925682308962,0.008796319365501404,0.00012575290719741222
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,7,E,True,False,34.5645908957273,0.059343479573726654,0.00040891891753674,0.00046310465054787234,33.34320857751221,0.9679185711034887,0.06800141930580139,0.0005311060698536738,-1.2213823182150918,0.008657939732074738,0.0001221871523169338
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,10,E,True,False,34.0351267975666,0.06480193138122559,0.00045970210097018554,0.0005317980088918972,32.742532930459724,0.9640895039834024,0.07364676147699356,0.0006054447703688908,-1.2925938671068735,0.008844830095767975,0.00014574266939870522
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,11,E,True,False,34.05184976910912,0.06484273076057434,0.0004582252190622376,0.0005322111751113022,32.73916010584669,0.9638997285309356,0.07374024391174316,0.0006059514190230454,-1.3126896632624252,0.008897513151168823,0.00014772619996080777
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,14,E,True,False,33.98517169670585,0.06748082488775253,0.0004669495930348888,0.0005450989238695801,32.63524675352536,0.9627865155770996,0.0774151161313057,0.0006225140400008858,-1.3499249431804898,0.009934291243553162,0.00015556444696599695
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,1,O2,True,False,24.79725985051534,0.44255247712135315,0.0037559535989400445,0.0038739914970252697,24.11841336843304,0.7489300312419372,0.4770016074180603,0.00435099310444333,-0.6788464820822995,0.03444913029670715,0.0005950395055032854
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,2,O1,True,False,25.037252008763087,0.4328223168849945,0.003568091249992052,0.0035964034238968067,24.44131597543606,0.7579598901547047,0.46814316511154175,0.004064546589008349,-0.5959360333270283,0.03532084822654724,0.0004964553390162966
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,3,O1,True,False,25.19079827002126,0.4246712923049927,0.003451028399224885,0.0034863444267703102,24.576297098087405,0.7639359130708604,0.45607995986938477,0.003942424386639695,-0.6145011719338562,0.03140866756439209,0.00049139598741481
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,9,O1,True,False,25.140861969692537,0.44184496998786926,0.003503200738169041,0.0035910007642670078,24.4478450244371,0.7632640254111388,0.47004440426826477,0.004061045168535273,-0.6930169452554367,0.028199434280395508,0.0005578444303662318
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,10,O1,True,False,24.842893905607507,0.46724435687065125,0.0037460117650948777,0.00375767237100451,24.250810884365706,0.7572663018678721,0.4883509874343872,0.004246023358438897,-0.5920830212418018,0.021106630563735962,0.0005000115933440196
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,12,O1,True,False,24.863166223577473,0.45616427063941956,0.0037196624717489367,0.0037653666303392196,24.241927305439855,0.7562506982312716,0.4839235842227936,0.004249290214562013,-0.6212389181376174,0.027759313583374023,0.0005296277428130766
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,14,O1,True,False,24.63730954249806,0.476257860660553,0.003913966343058824,0.0039651565376106436,24.017396628032344,0.7499876011422009,0.5015550851821899,0.004466711622792834,-0.619912914465715,0.025297224521636963,0.0005527452797340097
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,1,O1,True,False,29.099999407905738,0.2534191608428955,0.001483688099383664,0.0019134964993741694,27.181723279541785,0.8737657512518539,0.24699081480503082,0.0021604873141792,-1.918276128363953,-0.006428346037864685,0.000676799214795536
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,2,O2,True,True,29.198741729347326,0.252653032541275,0.0014552658467225981,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831,-1.0613435135144158,-0.0017668306827545166,0.00033115697623723296
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,8,O2,True,True,29.392074203661554,0.23961573839187622,0.0013898666327991367,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228,-1.037001951374485,-0.005937099456787109,0.0003042824579609861
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,9,O2,True,True,29.389599990546216,0.2365138977766037,0.0013874202867404637,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633,-1.0429887256426582,-0.004152208566665649,0.0003082599372121694
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,10,O2,True,True,29.192140092437306,0.24563008546829224,0.0014500723611472895,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229,-1.0594881550935753,-0.004950881004333496,0.0003278225252067333
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,11,O1,True,False,29.354631851905822,0.2387748658657074,0.0013989854280029204,0.0017828990750057298,27.488732403404363,0.8815597786065279,0.2347448468208313,0.0020176439218265612,-1.8658994485014588,-0.004030019044876099,0.0006186584938236408
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,12,O2,True,True,29.141028144863505,0.24373072385787964,0.0014624317744344679,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746,-1.2125347877915864,-0.008296862244606018,0.00038420658021327803
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,13,O2,True,True,29.165557598998063,0.2426411509513855,0.0014544782396542536,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083,-1.1280178001634553,-0.007488831877708435,0.0003519267184262547
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,14,O2,True,True,29.031824722080856,0.2525782585144043,0.001502312093006045,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148,-1.1393230303638404,-0.008793026208877563,0.0003660857904038699
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,15,O2,True,True,29.12804991651282,0.2454514354467392,0.00146779983533669,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951,-1.1273957802727885,-0.008420214056968689,0.000353885879188261
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,1,O1,True,False,30.029861525216766,0.2578623592853546,0.0012510100737135074,0.0016554272442680094,27.8108990165747,0.8940114418134195,0.29478585720062256,0.0019502131014686318,-2.218962508642065,0.036923497915267944,0.0006992030277551244
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,2,O1,True,False,30.098922243418095,0.2674829661846161,0.001244962730987302,0.001574498894923961,28.028576398407715,0.8956228027538534,0.2945018410682678,0.001869000735992229,-2.0703458450103795,0.027018874883651733,0.000624038005004927
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,3,O1,True,False,30.279937972009566,0.2528027892112732,0.001190378186936466,0.001616678699480913,27.913762836852044,0.8967959951224754,0.2803216874599457,0.0018970003869408585,-2.3661751351575226,0.027518898248672485,0.0007066222000043925
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,4,O1,True,False,30.330060711212642,0.27113327383995056,0.001197950140902437,0.0015808600523570331,28.011065748364583,0.9006100585637408,0.297257661819458,0.001878117714176491,-2.318994962848059,0.026124387979507446,0.0006801675732740541
