split,video,method,alpha,base_bytes,budget_bytes,actual_bytes,enhancement_fraction,stream_sent,objective_sum_P,stream,stream_sha256
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0,9501,0,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.1,9501,950,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.25,9501,2375,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.5,9501,4750,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0,9501,0,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.1,9501,950,849,0.0893590148405431,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.25,9501,2375,2316,0.24376381433533312,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.5,9501,4750,4420,0.46521418798021263,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0,9501,0,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,9501,950,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,9501,2375,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,9501,4750,0,0.0,False,0.007923158928307432,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0,9501,0,0,0.0,False,0.007923158928307432,,
