split,video,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,Z,1,ZERO,0,0.0005550064991506278,32.557019312399746,0.9658637236004015,0.07408996671438217,0.00062909646586501
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,E,748,CODED,1569,0.00043758603927723593,33.589365421626894,0.9662579781480748,0.06545339524745941,0.0005030394345246954
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,O1,1,ZERO,0,0.0005550064991506278,32.557019312399746,0.9658637236004015,0.07408996671438217,0.00062909646586501
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,O2,1,ZERO,0,0.0005550064991506278,32.557019312399746,0.9658637236004015,0.07408996671438217,0.00062909646586501
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,Z,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,E,702,CODED,1450,0.00040284895811431545,33.948577552315214,0.9681803207922378,0.06220920383930206,0.00046505816195361753
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,O1,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,O2,1,ZERO,0,0.0004670882275778172,33.30601078467777,0.9675143499654547,0.07050247490406036,0.0005375907024818776
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,Z,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,E,690,CODED,1434,0.00039896356429307744,33.990667648370646,0.9686367209651313,0.060570128262043,0.00045953369255512044
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,O1,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,O2,1,ZERO,0,0.00046889693198729897,33.28922608859243,0.9679573379054508,0.0673145204782486,0.0005362114524655475
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,Z,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,E,676,CODED,1386,0.00040611930154379924,33.91346369399982,0.9680954969968644,0.06292407214641571,0.00046904337369021494
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,O1,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,O2,1,ZERO,0,0.00044625296996578603,33.50418880492165,0.9678093705373533,0.06872197985649109,0.0005149749498222771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,Z,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,E,676,CODED,1399,0.00036888964413407183,34.33103536582784,0.9706236478438138,0.05882839113473892,0.00042771803526881077
