from_frame,to_frame,FloLPIPS
0,1,0.17885008454322815
1,2,0.26479285955429077
2,3,0.18664830923080444
3,4,0.29409849643707275
4,5,0.2940579652786255
5,6,0.26659029722213745
6,7,0.2873402535915375
7,8,0.2888874411582947
8,9,0.27713385224342346
9,10,0.2688981890678406
10,11,0.260708212852478
11,12,0.30217504501342773
12,13,0.27958551049232483
13,14,0.2924066185951233
14,15,0.29730871319770813
15,16,0.23764370381832123
16,17,0.2926352918148041
17,18,0.30075037479400635
18,19,0.2950684726238251
19,20,0.3187098503112793
20,21,0.26278311014175415
21,22,0.30954012274742126
22,23,0.3064621686935425
23,24,0.3111606240272522
24,25,0.29159000515937805
25,26,0.24834948778152466
26,27,0.3007926940917969
27,28,0.2905197739601135
28,29,0.3179672956466675
29,30,0.3051643967628479
30,31,0.24560894072055817
