from_frame,to_frame,FloLPIPS
0,1,0.2509191334247589
1,2,0.19683970510959625
2,3,0.1922246217727661
3,4,0.21480144560337067
4,5,0.22019529342651367
5,6,0.21125885844230652
6,7,0.2133227288722992
7,8,0.20095516741275787
8,9,0.20289172232151031
9,10,0.19826701283454895
10,11,0.22063323855400085
11,12,0.19829507172107697
12,13,0.21093112230300903
13,14,0.2118656039237976
14,15,0.22370903193950653
15,16,0.23083916306495667
16,17,0.21214181184768677
17,18,0.2204257845878601
18,19,0.2215145230293274
19,20,0.22166234254837036
20,21,0.21123875677585602
21,22,0.22063398361206055
22,23,0.2276459038257599
23,24,0.22548964619636536
24,25,0.2182491421699524
25,26,0.22340068221092224
26,27,0.23540107905864716
27,28,0.2268994003534317
28,29,0.2132013440132141
29,30,0.2263599932193756
30,31,0.22690679132938385
