from_frame,to_frame,FloLPIPS
0,1,0.20877686142921448
1,2,0.15073467791080475
2,3,0.1688181757926941
3,4,0.16559037566184998
4,5,0.1626521646976471
5,6,0.1700277328491211
6,7,0.16922254860401154
7,8,0.16540412604808807
8,9,0.16493462026119232
9,10,0.17226213216781616
10,11,0.17615598440170288
11,12,0.17711438238620758
12,13,0.1695476621389389
13,14,0.17379824817180634
14,15,0.18418486416339874
15,16,0.17989064753055573
16,17,0.166103333234787
17,18,0.17285160720348358
18,19,0.1856008619070053
19,20,0.18331247568130493
20,21,0.16754679381847382
21,22,0.17284999787807465
22,23,0.18391573429107666
23,24,0.17539028823375702
24,25,0.1622771918773651
25,26,0.1653369665145874
26,27,0.17624863982200623
27,28,0.1729920506477356
28,29,0.16758620738983154
29,30,0.16847950220108032
30,31,0.1637602150440216
