from_frame,to_frame,FloLPIPS
0,1,0.17941032350063324
1,2,0.1597570776939392
2,3,0.1380850225687027
3,4,0.15574440360069275
4,5,0.15114930272102356
5,6,0.15100505948066711
6,7,0.15129080414772034
7,8,0.13791391253471375
8,9,0.1389036774635315
9,10,0.14070257544517517
10,11,0.1531684547662735
11,12,0.1560341715812683
12,13,0.1434016227722168
13,14,0.16116812825202942
14,15,0.14819233119487762
15,16,0.16051918268203735
16,17,0.14773452281951904
17,18,0.14812976121902466
18,19,0.15827018022537231
19,20,0.16995759308338165
20,21,0.1487712264060974
21,22,0.16005705296993256
22,23,0.16021160781383514
23,24,0.15196645259857178
24,25,0.14485584199428558
25,26,0.15932172536849976
26,27,0.1779179573059082
27,28,0.16420525312423706
28,29,0.14874903857707977
29,30,0.15802785754203796
30,31,0.15782678127288818
