from_frame,to_frame,FloLPIPS
0,1,0.41588062047958374
1,2,0.2980647385120392
2,3,0.28835710883140564
3,4,0.27837228775024414
4,5,0.3060927391052246
5,6,0.2991558909416199
6,7,0.3010728657245636
7,8,0.2896377444267273
8,9,0.3062615394592285
9,10,0.2937677502632141
10,11,0.3278944790363312
11,12,0.33917707204818726
12,13,0.3463495969772339
13,14,0.34738633036613464
14,15,0.3279009461402893
15,16,0.33854252099990845
16,17,0.34859228134155273
17,18,0.31897661089897156
18,19,0.31659388542175293
19,20,0.3342885375022888
20,21,0.31562483310699463
21,22,0.344870388507843
22,23,0.3570035994052887
23,24,0.34334447979927063
24,25,0.3278694152832031
25,26,0.3039303123950958
26,27,0.3290024995803833
27,28,0.35076022148132324
28,29,0.30987751483917236
29,30,0.31569838523864746
30,31,0.3282008469104767
