from_frame,to_frame,FloLPIPS
0,1,0.27818354964256287
1,2,0.2381458878517151
2,3,0.2181408554315567
3,4,0.20982131361961365
4,5,0.2253548800945282
5,6,0.21667036414146423
6,7,0.2172096222639084
7,8,0.19512343406677246
8,9,0.20651353895664215
9,10,0.19067227840423584
10,11,0.24361652135849
11,12,0.23947492241859436
12,13,0.24652741849422455
13,14,0.2441035807132721
14,15,0.22497284412384033
15,16,0.2524266839027405
16,17,0.20801617205142975
17,18,0.20835693180561066
18,19,0.22212304174900055
19,20,0.22447684407234192
20,21,0.19871285557746887
21,22,0.23710687458515167
22,23,0.26045817136764526
23,24,0.28464043140411377
24,25,0.20062902569770813
25,26,0.20236825942993164
26,27,0.255696177482605
27,28,0.26554712653160095
28,29,0.23073384165763855
29,30,0.21987314522266388
30,31,0.24258388578891754
