from_frame,to_frame,FloLPIPS
0,1,0.15657496452331543
1,2,0.208668053150177
2,3,0.17384198307991028
3,4,0.2444658875465393
4,5,0.21516622602939606
5,6,0.21414709091186523
6,7,0.24013973772525787
7,8,0.21442829072475433
8,9,0.2019863724708557
9,10,0.20208120346069336
10,11,0.20552676916122437
11,12,0.24456845223903656
12,13,0.2318434715270996
13,14,0.22185449302196503
14,15,0.24325105547904968
15,16,0.2179596722126007
16,17,0.24078792333602905
17,18,0.2452903687953949
18,19,0.24362169206142426
19,20,0.2571234107017517
20,21,0.21590524911880493
21,22,0.2680082619190216
22,23,0.27163442969322205
23,24,0.259959876537323
24,25,0.25034353137016296
25,26,0.2040555477142334
26,27,0.2526085078716278
27,28,0.23650497198104858
28,29,0.2611600160598755
29,30,0.24718064069747925
30,31,0.2236635982990265
