from_frame,to_frame,FloLPIPS
0,1,0.25358617305755615
1,2,0.22618895769119263
2,3,0.20750027894973755
3,4,0.20547184348106384
4,5,0.21786805987358093
5,6,0.2032185196876526
6,7,0.20609289407730103
7,8,0.19424614310264587
8,9,0.20110951364040375
9,10,0.21707215905189514
10,11,0.2313094437122345
11,12,0.21220773458480835
12,13,0.22799134254455566
13,14,0.22908876836299896
14,15,0.23394912481307983
15,16,0.23955616354942322
16,17,0.22721780836582184
17,18,0.2191304713487625
18,19,0.2292853146791458
19,20,0.22618111968040466
20,21,0.2023325264453888
21,22,0.21699103713035583
22,23,0.22112274169921875
23,24,0.21175602078437805
24,25,0.2045585960149765
25,26,0.21738660335540771
26,27,0.2257365733385086
27,28,0.23037943243980408
28,29,0.21112968027591705
29,30,0.19711528718471527
30,31,0.21527889370918274
