from_frame,to_frame,FloLPIPS
0,1,0.07702657580375671
1,2,0.06440567970275879
2,3,0.06209546700119972
3,4,0.06326133012771606
4,5,0.05760420113801956
5,6,0.05740850046277046
6,7,0.05532015115022659
7,8,0.057931602001190186
8,9,0.0580911822617054
9,10,0.062280647456645966
10,11,0.06191876158118248
11,12,0.07058213651180267
12,13,0.06221207603812218
13,14,0.07053624838590622
14,15,0.06991265714168549
15,16,0.06611627340316772
16,17,0.06987226009368896
17,18,0.06322774291038513
18,19,0.06078458949923515
19,20,0.06406238675117493
20,21,0.06040174514055252
21,22,0.05744314193725586
22,23,0.058883558958768845
23,24,0.057145699858665466
24,25,0.05841702222824097
25,26,0.051842864602804184
26,27,0.056882958859205246
27,28,0.06093662604689598
28,29,0.06002809852361679
29,30,0.0574866347014904
30,31,0.0631011575460434
