from_frame,to_frame,FloLPIPS
0,1,0.27960658073425293
1,2,0.26688486337661743
2,3,0.2524494528770447
3,4,0.24394047260284424
4,5,0.22323986887931824
5,6,0.2368902862071991
6,7,0.2344977855682373
7,8,0.2505393326282501
8,9,0.2616407871246338
9,10,0.2631813585758209
10,11,0.2511442005634308
11,12,0.24563375115394592
12,13,0.2590984106063843
13,14,0.26182693243026733
14,15,0.26707953214645386
15,16,0.26615050435066223
16,17,0.26864826679229736
17,18,0.2596375048160553
18,19,0.26978275179862976
19,20,0.25980043411254883
20,21,0.25813883543014526
21,22,0.25845664739608765
22,23,0.2672155201435089
23,24,0.26505154371261597
24,25,0.24663063883781433
25,26,0.2511715292930603
26,27,0.2727178931236267
27,28,0.2662961184978485
28,29,0.253559947013855
29,30,0.24659363925457
30,31,0.2570168673992157
