from_frame,to_frame,FloLPIPS
0,1,0.09817005693912506
1,2,0.07283458858728409
2,3,0.07261963188648224
3,4,0.06998869776725769
4,5,0.06437354534864426
5,6,0.06197278946638107
6,7,0.0612637922167778
7,8,0.06324504315853119
8,9,0.06368179619312286
9,10,0.0702616348862648
10,11,0.07452316582202911
11,12,0.07675349712371826
12,13,0.07058805227279663
13,14,0.07653936743736267
14,15,0.08032269775867462
15,16,0.07453206181526184
16,17,0.07636337727308273
17,18,0.07109110057353973
18,19,0.0665263831615448
19,20,0.07216078788042068
20,21,0.06929343193769455
21,22,0.06379570066928864
22,23,0.06659281253814697
23,24,0.06614594161510468
24,25,0.06819337606430054
25,26,0.059055428951978683
26,27,0.06506174057722092
27,28,0.06750783324241638
28,29,0.06465846300125122
29,30,0.0649501383304596
30,31,0.06668398529291153
