from_frame,to_frame,FloLPIPS
0,1,0.1335778832435608
1,2,0.0932454839348793
2,3,0.09118236601352692
3,4,0.08748067915439606
4,5,0.08143597096204758
5,6,0.08133531361818314
6,7,0.07773153483867645
7,8,0.08239114284515381
8,9,0.08347412943840027
9,10,0.09224601835012436
10,11,0.09342439472675323
11,12,0.09831958264112473
12,13,0.08999483287334442
13,14,0.09543626010417938
14,15,0.10649752616882324
15,16,0.10134230554103851
16,17,0.0975838303565979
17,18,0.09299881011247635
18,19,0.09182652831077576
19,20,0.09482036530971527
20,21,0.09038493782281876
21,22,0.08344222605228424
22,23,0.08708227425813675
23,24,0.08379779756069183
24,25,0.09009885787963867
25,26,0.07528070360422134
26,27,0.08747588098049164
27,28,0.09027471393346786
28,29,0.08249199390411377
29,30,0.08548875898122787
30,31,0.08396017551422119
