from_frame,to_frame,FloLPIPS
0,1,0.2923371493816376
1,2,0.25043535232543945
2,3,0.23524223268032074
3,4,0.23807331919670105
4,5,0.2454381138086319
5,6,0.2459498643875122
6,7,0.23747563362121582
7,8,0.21946527063846588
8,9,0.2362663894891739
9,10,0.21630479395389557
10,11,0.2619919776916504
11,12,0.27582305669784546
12,13,0.2787477672100067
13,14,0.2787185311317444
14,15,0.26614058017730713
15,16,0.29379284381866455
16,17,0.22320349514484406
17,18,0.23933742940425873
18,19,0.25376230478286743
19,20,0.27613365650177
20,21,0.25602275133132935
21,22,0.2753903865814209
22,23,0.2927795648574829
23,24,0.28196144104003906
24,25,0.273753821849823
25,26,0.22503088414669037
26,27,0.28163421154022217
27,28,0.2948458194732666
28,29,0.25554603338241577
29,30,0.24481618404388428
30,31,0.2643370032310486
