from_frame,to_frame,FloLPIPS
0,1,0.17100249230861664
1,2,0.24127981066703796
2,3,0.20314055681228638
3,4,0.25527459383010864
4,5,0.2401731014251709
5,6,0.2323688566684723
6,7,0.2542387843132019
7,8,0.23735570907592773
8,9,0.23142601549625397
9,10,0.2235192060470581
10,11,0.21264103055000305
11,12,0.2553611993789673
12,13,0.23257793486118317
13,14,0.24662604928016663
14,15,0.24913913011550903
15,16,0.21920043230056763
16,17,0.24989652633666992
17,18,0.25569257140159607
18,19,0.2565356492996216
19,20,0.2743126451969147
20,21,0.2439550757408142
21,22,0.2902768850326538
22,23,0.27891451120376587
23,24,0.2790589928627014
24,25,0.26021111011505127
25,26,0.2060747891664505
26,27,0.27224212884902954
27,28,0.25603926181793213
28,29,0.28571897745132446
29,30,0.2815715968608856
30,31,0.213659405708313
