from_frame,to_frame,FloLPIPS
0,1,0.11034058779478073
1,2,0.08615773916244507
2,3,0.08810235559940338
3,4,0.07916393876075745
4,5,0.07220501452684402
5,6,0.07450056076049805
6,7,0.0724639967083931
7,8,0.07505878061056137
8,9,0.07561712712049484
9,10,0.08319362252950668
10,11,0.08654278516769409
11,12,0.08963648974895477
12,13,0.07785767316818237
13,14,0.08773352950811386
14,15,0.09161138534545898
15,16,0.08759114146232605
16,17,0.08769702911376953
17,18,0.08174626529216766
18,19,0.07767834514379501
19,20,0.07769264280796051
20,21,0.07863743603229523
21,22,0.07122770696878433
22,23,0.08004049956798553
23,24,0.07752662897109985
24,25,0.07738099992275238
25,26,0.06508765369653702
26,27,0.07257939875125885
27,28,0.07562586665153503
28,29,0.07733824104070663
29,30,0.0683785229921341
30,31,0.07819150388240814
