from_frame,to_frame,FloLPIPS
0,1,0.24145154654979706
1,2,0.2471899390220642
2,3,0.2245575189590454
3,4,0.2278367131948471
4,5,0.22127720713615417
5,6,0.21538633108139038
6,7,0.21688179671764374
7,8,0.22736963629722595
8,9,0.22850435972213745
9,10,0.23821485042572021
10,11,0.2263282984495163
11,12,0.23376807570457458
12,13,0.2329791635274887
13,14,0.2345428168773651
14,15,0.23657280206680298
15,16,0.24212640523910522
16,17,0.2418443262577057
17,18,0.2380046248435974
18,19,0.2523139715194702
19,20,0.24285054206848145
20,21,0.23109452426433563
21,22,0.23576389253139496
22,23,0.23737147450447083
23,24,0.23882874846458435
24,25,0.2171173393726349
25,26,0.23409762978553772
26,27,0.2370086908340454
27,28,0.23663082718849182
28,29,0.2298232465982437
29,30,0.22278279066085815
30,31,0.23454928398132324
