from_frame,to_frame,FloLPIPS
0,1,0.29058361053466797
1,2,0.20745326578617096
2,3,0.22135207056999207
3,4,0.21610096096992493
4,5,0.2237253338098526
5,6,0.22078707814216614
6,7,0.2262057662010193
7,8,0.2210797220468521
8,9,0.20428960025310516
9,10,0.2275765985250473
10,11,0.23168739676475525
11,12,0.2169276773929596
12,13,0.23324359953403473
13,14,0.2234678417444229
14,15,0.23727908730506897
15,16,0.22356396913528442
16,17,0.23196956515312195
17,18,0.24421602487564087
18,19,0.24494589865207672
19,20,0.23824363946914673
20,21,0.22704894840717316
21,22,0.24250581860542297
22,23,0.2362462878227234
23,24,0.22600144147872925
24,25,0.21933680772781372
25,26,0.22353874146938324
26,27,0.23515428602695465
27,28,0.21421971917152405
28,29,0.22503727674484253
29,30,0.22423723340034485
30,31,0.23302438855171204
