from_frame,to_frame,FloLPIPS
0,1,0.20757117867469788
1,2,0.18469609320163727
2,3,0.16166314482688904
3,4,0.17952755093574524
4,5,0.17830568552017212
5,6,0.17060300707817078
6,7,0.16871464252471924
7,8,0.16613906621932983
8,9,0.16241377592086792
9,10,0.16404223442077637
10,11,0.18243491649627686
11,12,0.19797424972057343
12,13,0.16634389758110046
13,14,0.17717018723487854
14,15,0.1674639731645584
15,16,0.18214820325374603
16,17,0.17474794387817383
17,18,0.17509722709655762
18,19,0.18263724446296692
19,20,0.19125548005104065
20,21,0.17126023769378662
21,22,0.18965734541416168
22,23,0.1853848695755005
23,24,0.18395917117595673
24,25,0.16729405522346497
25,26,0.16903643310070038
26,27,0.1904800534248352
27,28,0.18356771767139435
28,29,0.1759578287601471
29,30,0.19841937720775604
30,31,0.1841985136270523
