from_frame,to_frame,FloLPIPS
0,1,0.3594546616077423
1,2,0.27892738580703735
2,3,0.2612331211566925
3,4,0.25301235914230347
4,5,0.2783726453781128
5,6,0.2711879014968872
6,7,0.26932525634765625
7,8,0.2611779570579529
8,9,0.2779316306114197
9,10,0.2634838819503784
10,11,0.3093303442001343
11,12,0.31619536876678467
12,13,0.31376123428344727
13,14,0.3227030634880066
14,15,0.3064212203025818
15,16,0.3166692554950714
16,17,0.3232586681842804
17,18,0.2904411256313324
18,19,0.2982955873012543
19,20,0.3162488341331482
20,21,0.30222856998443604
21,22,0.33052271604537964
22,23,0.3470176160335541
23,24,0.3287707269191742
24,25,0.26248472929000854
25,26,0.2818256914615631
26,27,0.3260093331336975
27,28,0.329887717962265
28,29,0.30271202325820923
29,30,0.2991624176502228
30,31,0.312205970287323
