from_frame,to_frame,FloLPIPS
0,1,0.17255336046218872
1,2,0.26188793778419495
2,3,0.20448249578475952
3,4,0.28351128101348877
4,5,0.2655509412288666
5,6,0.24503302574157715
6,7,0.2643941640853882
7,8,0.2608327567577362
8,9,0.247942253947258
9,10,0.24449914693832397
10,11,0.21475693583488464
11,12,0.27900028228759766
12,13,0.2675333023071289
13,14,0.26496705412864685
14,15,0.27522775530815125
15,16,0.21103844046592712
16,17,0.2691728472709656
17,18,0.26636192202568054
18,19,0.2733537256717682
19,20,0.28678208589553833
20,21,0.23555397987365723
21,22,0.2778016924858093
22,23,0.279636025428772
23,24,0.28585225343704224
24,25,0.2529025971889496
25,26,0.19399549067020416
26,27,0.27736619114875793
27,28,0.26154059171676636
28,29,0.28198879957199097
29,30,0.26484569907188416
30,31,0.23067717254161835
