from_frame,to_frame,FloLPIPS
0,1,0.26945075392723083
1,2,0.1847606897354126
2,3,0.20146840810775757
3,4,0.20598924160003662
4,5,0.20209991931915283
5,6,0.1997474879026413
6,7,0.20033308863639832
7,8,0.2055690586566925
8,9,0.1993548423051834
9,10,0.21217769384384155
10,11,0.20799891650676727
11,12,0.20820587873458862
12,13,0.21088916063308716
13,14,0.20894257724285126
14,15,0.2179606705904007
15,16,0.2170402705669403
16,17,0.19406665861606598
17,18,0.21026882529258728
18,19,0.22750702500343323
19,20,0.2133432924747467
20,21,0.21338114142417908
21,22,0.2194892168045044
22,23,0.22200067341327667
23,24,0.2113817036151886
24,25,0.20428809523582458
25,26,0.21022820472717285
26,27,0.21860864758491516
27,28,0.2053939402103424
28,29,0.21014922857284546
29,30,0.2098921537399292
30,31,0.21561378240585327
