from_frame,to_frame,FloLPIPS
0,1,0.2368498146533966
1,2,0.1640537679195404
2,3,0.1764078438282013
3,4,0.17454737424850464
4,5,0.18033599853515625
5,6,0.18161724507808685
6,7,0.18061406910419464
7,8,0.17655272781848907
8,9,0.17628364264965057
9,10,0.192747101187706
10,11,0.19377630949020386
11,12,0.18350964784622192
12,13,0.18823423981666565
13,14,0.1922016143798828
14,15,0.2005588561296463
15,16,0.1883864402770996
16,17,0.19627077877521515
17,18,0.1939072459936142
18,19,0.2065202295780182
19,20,0.19747909903526306
20,21,0.1765781193971634
21,22,0.19967469573020935
22,23,0.2030383050441742
23,24,0.20210233330726624
24,25,0.18189123272895813
25,26,0.1849638819694519
26,27,0.1921231746673584
27,28,0.1889524906873703
28,29,0.18303239345550537
29,30,0.18786782026290894
30,31,0.1843547523021698
