from_frame,to_frame,FloLPIPS
0,1,0.22899873554706573
1,2,0.19891265034675598
2,3,0.17515984177589417
3,4,0.19690874218940735
4,5,0.20017826557159424
5,6,0.19074927270412445
6,7,0.19840309023857117
7,8,0.19014212489128113
8,9,0.18042583763599396
9,10,0.19240650534629822
10,11,0.20376181602478027
11,12,0.19866850972175598
12,13,0.19715756177902222
13,14,0.195321187376976
14,15,0.1945268213748932
15,16,0.1997791975736618
16,17,0.18467366695404053
17,18,0.20476888120174408
18,19,0.2096284031867981
19,20,0.21136480569839478
20,21,0.19357118010520935
21,22,0.20924824476242065
22,23,0.203512042760849
23,24,0.20503118634223938
24,25,0.18413719534873962
25,26,0.19072005152702332
26,27,0.20515163242816925
27,28,0.1968362182378769
28,29,0.19237855076789856
29,30,0.20624244213104248
30,31,0.19720488786697388
