method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,0.19452382624149323,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,0.19452382624149323,False,0.20881672203540802,34.10552215576172,140598.203125,35.473435619577565,0.9756645289347498,0.04777546599507332,2.9164174453337637,6.56788400434753,0.009800804908081107,0.030204942675276736,-0.026314500719308853,-0.0340125672519207
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,0.19452382624149323,False,0.19874046742916107,33.2624397277832,136832.390625,36.13426801553472,0.9774181309456793,0.04344453662633896,2.8282582036253743,6.628895514883158,0.009903780662242956,0.028338236526647687,-0.027057938277721405,-0.033255644142627716
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,0.19452382624149323,False,0.20409858226776123,33.7205810546875,138854.765625,36.16281755348585,0.9777803836275546,0.043336816132068634,2.8735924948729377,6.677948460505693,0.009823045536726527,0.028184595146584224,-0.023977704346179962,-0.03210350126028061
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,0.19452382624149323,False,0.19728349149227142,33.17985916137695,136363.828125,36.326739637269355,0.9775654242910479,0.04467139393091202,2.8225516262826886,6.520762279526931,0.00975605345201902,0.027725294650501886,-0.02405058592557907,-0.03071415424346924
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,0.19452382624149323,False,0.1986587643623352,33.269264221191406,136746.0,36.38405847754916,0.9790681439842112,0.041662611067295074,2.7889247521396143,6.629087520338125,0.00889139455422372,0.027125790151044438,-0.021821066737174988,-0.030310265719890594
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,0.19452382624149323,False,0.1964869350194931,33.08735275268555,135931.484375,36.562500681014924,0.9791650978970848,0.043279945850372314,2.7984468191597003,6.630232001436994,0.009109535644962419,0.026989879003516792,-0.022659175097942352,-0.030548587441444397
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,0.19452382624149323,False,0.1992102414369583,33.318702697753906,136984.421875,36.53314733239447,0.9796706400655274,0.04244019091129303,2.7709410867416153,6.617604179167731,0.009011576927718257,0.027196888349772186,-0.02206258475780487,-0.029734760522842407
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,0.19452382624149323,False,0.20196759700775146,33.5394287109375,137942.375,36.29767293845388,0.9780988103058964,0.04717930406332016,2.854481054265129,6.5080460466591425,0.010357044898354761,0.028017871141668427,-0.023105405271053314,-0.030121229588985443
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,0.19452382624149323,False,0.20047658681869507,33.42584991455078,137348.40625,36.59401389566915,0.97987860142227,0.04398925602436066,2.800005361063242,6.661131919309135,0.008992044039411229,0.027483385113430625,-0.021205827593803406,-0.028392046689987183
