method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,22184,0.0,29.95366093134569,0.93917884919032,0.09541220963001251
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,17296,0.0,28.905551615230035,0.945459586259473,0.08178803324699402
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,5872,0.0,29.505372500651564,0.9490798944190316,0.07670018076896667
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,2984,0.0,29.48486909298016,0.9495957884809704,0.07544031739234924
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,4080,0.0,29.805977357742425,0.949840129640546,0.07538554817438126
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,3232,0.0,29.754970957211036,0.9519423538331667,0.07197287678718567
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,3560,0.0,29.93226867957793,0.952175218893568,0.07382853329181671
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,3040,0.0,29.91554315322674,0.9524737517157552,0.07217495143413544
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,2152,0.0,29.789626891794736,0.950080939164228,0.0773005336523056
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,4024,0.0,29.932881976360015,0.9523952163088394,0.07238130271434784
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,1040,0.0,29.523977274008036,0.9480270326985498,0.0780709907412529
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,1072,0.0,29.567646912771707,0.9473067761785258,0.0787128210067749
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,1912,0.0,29.470847047571077,0.9474457837418339,0.07957670092582703
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,1464,0.0,29.603679748560253,0.9480919325289422,0.07835660129785538
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,968,0.0,29.32913256383341,0.9451847019183193,0.08194072544574738
original_val6_q0,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,1128,0.0,29.467555221402687,0.9452229471469057,0.08149892091751099
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,25864,0.0,22.24485420393664,0.684387439483468,0.3089025616645813
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,20448,0.0,22.292515414567433,0.7246954213762052,0.29369714856147766
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,4752,0.0,21.958560214325683,0.7237378924989964,0.28464773297309875
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,2312,0.0,22.037236055584103,0.7300184720439086,0.2908754348754883
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,1616,0.0,21.977556104650887,0.7266139418690226,0.2833271026611328
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,1872,0.0,22.023839698681495,0.729118079071209,0.29191815853118896
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,1504,0.0,21.910685746910122,0.7233974522959313,0.2854297459125519
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,1072,0.0,21.85672230265753,0.7238588933854979,0.2929111123085022
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,1480,0.0,21.75724659991985,0.720860594344975,0.28987133502960205
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,1176,0.0,21.680887269985746,0.7204866366649266,0.2966481149196625
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,760,0.0,21.548595551015225,0.716491424426296,0.29688555002212524
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,464,0.0,21.478376058972213,0.7152321361941555,0.2957233786582947
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,704,0.0,21.403974246411366,0.7133043963338062,0.30124691128730774
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,504,0.0,21.378726088195666,0.7110355498691466,0.29836589097976685
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,552,0.0,21.291053751391345,0.7069337710670395,0.3048710227012634
original_val6_q0,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,440,0.0,21.211639874344357,0.7052668375861636,0.29812583327293396
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,22952,0.0,25.711514879340566,0.8277158677630808,0.223200261592865
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,24272,0.0,24.7847338525074,0.8567303525201201,0.19655579328536987
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,5328,0.0,24.933599742931474,0.8574262576502489,0.19121478497982025
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,2584,0.0,25.05096686432728,0.8622768586446584,0.18797512352466583
original_val6_q0,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,3064,0.0,25.05865690441098,0.8619283690447063,0.18381118774414062
