video,frame,optimization_seconds,updates,eligible,peak_allocated_bytes
026aa77c-d036-41b7-a998-83c1911fe2bf,1,42.44001208990812,150,True,9460523008
026aa77c-d036-41b7-a998-83c1911fe2bf,2,42.51213525980711,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,3,42.60246240347624,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,4,42.881321743130684,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,5,42.52889908105135,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,6,42.67904829978943,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,7,42.86752609908581,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,8,42.88685363531113,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,9,42.78121808171272,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,10,42.918815441429615,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,11,42.833427138626575,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,12,42.772195264697075,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,13,42.74571351706982,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,14,42.788908533751965,150,True,9461110784
026aa77c-d036-41b7-a998-83c1911fe2bf,15,42.78436937183142,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,1,42.795144982635975,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,2,42.87823065370321,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,3,42.78655678778887,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,4,42.60753161460161,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,5,42.710978016257286,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,6,43.18422891944647,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,7,42.83721083402634,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,8,42.7056107968092,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,9,42.92173504829407,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,10,42.80076648294926,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,11,42.81185640394688,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,12,42.98495126515627,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,13,42.928411684930325,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,14,43.042666271328926,150,True,9461110784
30884276-8cb2-485e-b0ca-a22605c1801f,15,43.057711854577065,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,1,42.8012110888958,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,2,42.7388678714633,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,3,42.93202821165323,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,4,42.82945093512535,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,5,42.86327723413706,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,6,42.76722963154316,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,7,42.787809401750565,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,8,42.73490522056818,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,9,42.82163791358471,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,10,42.916596576571465,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,11,42.75958674401045,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,12,42.83220313489437,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,13,43.00439690053463,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,14,42.95969157665968,150,True,9461110784
66d34721-a96d-4a92-9042-0847e057f3ba,15,42.776687413454056,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,1,42.92801548540592,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,2,42.9159127920866,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,3,42.888949900865555,150,True,9461110784
b3d4cebf-21ab-41e1-b79a-729d35794681,4,42.75072979182005,150,True,9461110784
